timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Who is second from left?	Jade	1
timepass	Gertrude is at position 47
timepass	Jade is at position 61
timepass	Stephen is at position 89
timepass	Ellen is at position 91
timepass	Who is second from right?	Stephen	1
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 7
timepass	Ellen is at position 31
timepass	Stephen is at position 45
timepass	Gertrude is at position 74
timepass	Who is second from right?	Stephen	1
timepass	Gertrude is at position 94
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 94
timepass	Gertrude is at position 40
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 40
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 40
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 40
timepass	Gertrude is at position 18
timepass	Jade is at position 65
timepass	Stephen is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 18
timepass	Jade is at position 65
timepass	Stephen is at position 90
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Jade is at position 65
timepass	Stephen is at position 90
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Jade is at position 65
timepass	Stephen is at position 90
timepass	Gertrude is at position 18
timepass	Jade is at position 65
